trade_id,direction,entry_time_utc,entry_price,exit_time_utc,exit_price,exit_reason,profit_pct,duration
1,LONG,2026-08-17 12:20:00,63590.6,2026-08-17 12:25:00,63512.21368786861,SL,-0.22309395662649836,2 bars
2,LONG,2026-08-18 09:25:00,64133.1,2026-08-18 11:00:00,64256.66104703432,TP,0.09252086404942976,20 bars
3,LONG,2026-08-18 12:20:00,64270.1,2026-08-18 12:35:00,64233.5,TrendFlip,-0.15684027144868187,4 bars
4,LONG,2026-08-18 18:00:00,64646.1,2026-08-18 18:35:00,64790.60664824404,TP,0.123361534121261,8 bars
5,LONG,2026-08-20 07:20:00,69609.2,2026-08-20 07:35:00,69542.3,TrendFlip,-0.19596195075777964,4 bars
6,LONG,2026-08-21 02:55:00,74410.6,2026-08-21 03:05:00,74314.9,TrendFlip,-0.22843218724140396,3 bars
7,LONG,2026-08-21 09:10:00,77876.0,2026-08-21 09:15:00,77581.0,TrendFlip,-0.4783787416990532,2 bars
8,LONG,2026-08-25 17:10:00,78946.5,2026-08-25 17:20:00,78839.1,TrendFlip,-0.23585554793424168,3 bars
9,LONG,2026-08-25 23:50:00,78463.3,2026-08-26 00:05:00,78331.5,TrendFlip,-0.2677587532299725,4 bars
10,LONG,2026-08-26 14:45:00,77953.2,2026-08-26 14:50:00,77768.6,TrendFlip,-0.3365220864985789,2 bars
11,LONG,2026-08-27 05:15:00,78617.2,2026-08-27 05:50:00,78831.27362163027,TP,0.17207652262800485,8 bars
12,LONG,2026-08-29 06:05:00,77547.3,2026-08-29 06:10:00,77480.44362053006,SL,-0.18607753233071608,2 bars
